subject,trial,method,property,n_points,mae,rmse
867350_V24,2,linear,NDI,494,0.10157904773950577,0.1230984628200531
867350_V24,2,linear,ODI,494,0.07442840188741684,0.09306495636701584
867350_V24,2,linear,RD,494,0.00022601321688853204,0.0002987617044709623
867350_V24,2,knn5,AD,494,0.00022375341256769798,0.0003018911853360687
867350_V24,2,knn5,FA,494,0.1119280872551584,0.15594010140896702
867350_V24,2,knn5,FWF,494,0.09918128539341224,0.15537504290102824
867350_V24,2,knn5,MD,494,0.00014299121877024403,0.00025018627426073186
867350_V24,2,knn5,NDI,494,0.07012400701543582,0.1064486352332089
867350_V24,2,knn5,ODI,494,0.06827654640326222,0.08739230795926024
867350_V24,2,knn5,RD,494,0.00017929228964018855,0.00027806085209706603
867350_V24,2,knn10,AD,494,0.00021620517776698242,0.000297332939929769
867350_V24,2,knn10,FA,494,0.11166423291753855,0.15482170288937452
867350_V24,2,knn10,FWF,494,0.09943556948098117,0.15764147975155712
867350_V24,2,knn10,MD,494,0.0001490646081066359,0.00024551459530389104
867350_V24,2,knn10,NDI,494,0.07056309543794452,0.10587676991391126
867350_V24,2,knn10,ODI,494,0.06750803085241011,0.08659503275556978
867350_V24,2,knn10,RD,494,0.0001847483456708505,0.00027283346666555396
867350_V24,2,rbf,AD,494,0.0002394239173297922,0.00040328718022896424
867350_V24,2,rbf,FA,494,0.11817410068279574,0.161937533985451
867350_V24,2,rbf,FWF,494,0.10228300196084023,0.16277304016120314
867350_V24,2,rbf,MD,494,0.00020243968298538974,0.0003543881913676784
867350_V24,2,rbf,NDI,494,0.06539608249757042,0.09763381443528273
867350_V24,2,rbf,ODI,494,0.08357809120161415,0.11416118310555971
867350_V24,2,rbf,RD,494,0.00023369348906845678,0.0003666472140855792
867350_V24,2,siren,AD,494,0.00020716415019705892,0.0002790082653518766
867350_V24,2,siren,FA,494,0.11458147317171097,0.15390510857105255
867350_V24,2,siren,FWF,494,0.10340070724487305,0.14942774176597595
867350_V24,2,siren,MD,494,0.00017555874364916235,0.00025927124079316854
867350_V24,2,siren,NDI,494,0.06316067278385162,0.0907633975148201
867350_V24,2,siren,ODI,494,0.07257341593503952,0.09648624807596207
867350_V24,2,siren,RD,494,0.0002009488525800407,0.0002903597487602383
867350_V24,3,mean,AD,514,0.0001989171578316018,0.0002545523748267442
867350_V24,3,mean,FA,514,0.10797327011823654,0.1449282318353653
867350_V24,3,mean,FWF,514,0.06938017159700394,0.08627732843160629
867350_V24,3,mean,MD,514,0.00012578401947394013,0.00014505449507851154
867350_V24,3,mean,NDI,514,0.08071721345186234,0.10084448009729385
867350_V24,3,mean,ODI,514,0.06291008740663528,0.07892823964357376
867350_V24,3,mean,RD,514,0.00013054646842647344,0.00016180159582290798
867350_V24,3,median,AD,514,0.0001663016591919586,0.00022986829571891576
867350_V24,3,median,FA,514,0.11029612272977829,0.147358238697052
867350_V24,3,median,FWF,514,0.028464406728744507,0.06737490743398666
867350_V24,3,median,MD,514,6.874999962747097e-05,0.00010039120388682932
867350_V24,3,median,NDI,514,0.08100125193595886,0.10536716133356094
867350_V24,3,median,ODI,514,0.05684986338019371,0.0765259712934494
867350_V24,3,median,RD,514,9.097914880840108e-05,0.00012860137212555856
867350_V24,3,linear,AD,514,0.00019891267584171146,0.00025145086692646146
867350_V24,3,linear,FA,514,0.11912961304187775,0.1548222303390503
867350_V24,3,linear,FWF,514,0.06785133481025696,0.08446789532899857
867350_V24,3,linear,MD,514,0.00013152428437024355,0.0001490670838393271
867350_V24,3,linear,NDI,514,0.07551068067550659,0.0983518660068512
867350_V24,3,linear,ODI,514,0.06564263254404068,0.0801377147436142
867350_V24,3,linear,RD,514,0.0001372098340652883,0.00017452205065637827
867350_V24,3,knn5,AD,514,0.00016096548080506888,0.0002981601732986632
867350_V24,3,knn5,FA,514,0.08324864315161756,0.11353589816316319
867350_V24,3,knn5,FWF,514,0.06049347996473471,0.12940114464441593
867350_V24,3,knn5,MD,514,9.839394460651821e-05,0.00021918548540405665
867350_V24,3,knn5,NDI,514,0.04217107449819079,0.06284448952586162
867350_V24,3,knn5,ODI,514,0.045757201052179244,0.06163891851977086
867350_V24,3,knn5,RD,514,0.00011562902739669306,0.00020831867163160816
867350_V24,3,knn10,AD,514,0.00016006343603518393,0.0002917036327100079
867350_V24,3,knn10,FA,514,0.0809075406548889,0.11058582384509844
867350_V24,3,knn10,FWF,514,0.060295684267153565,0.12478277373728164
867350_V24,3,knn10,MD,514,0.00010073327020675228,0.0002129390030923481
867350_V24,3,knn10,NDI,514,0.04216550555574524,0.061490428125862584
867350_V24,3,knn10,ODI,514,0.04513631853053631,0.05960771290648953
867350_V24,3,knn10,RD,514,0.00011508599825967605,0.00020139336375185824
867350_V24,3,rbf,AD,514,0.00013166705949685254,0.0002479424071429432
867350_V24,3,rbf,FA,514,0.08864677860352625,0.12060893100041176
867350_V24,3,rbf,FWF,514,0.05185880402742876,0.09933437729902458
867350_V24,3,rbf,MD,514,9.681041475113525e-05,0.00020179634477848006
867350_V24,3,rbf,NDI,514,0.047598357084720336,0.07093005908166636
867350_V24,3,rbf,ODI,514,0.04786178330032918,0.06502601579387321
867350_V24,3,rbf,RD,514,0.00012340695982084656,0.00021019320384764881
867350_V24,3,siren,AD,514,0.00014501273108180612,0.00025328563060611486
867350_V24,3,siren,FA,514,0.07221570611000061,0.10564558953046799
867350_V24,3,siren,FWF,514,0.06077248230576515,0.10708027333021164
867350_V24,3,siren,MD,514,0.00010952029697364196,0.00019230814359616488
867350_V24,3,siren,NDI,514,0.041727058589458466,0.06296779215335846
867350_V24,3,siren,ODI,514,0.03889990225434303,0.052089933305978775
867350_V24,3,siren,RD,514,0.00011619725410128012,0.00019073000294156373
867350_V24,4,mean,AD,513,0.0003367065219208598,0.0004951710579916835
867350_V24,4,mean,FA,513,0.12313813716173172,0.1476593017578125
867350_V24,4,mean,FWF,513,0.1554054468870163,0.24747250974178314
867350_V24,4,mean,MD,513,0.0002533577790018171,0.00039361289236694574
867350_V24,4,mean,NDI,513,0.10328106582164764,0.1302628219127655
867350_V24,4,mean,ODI,513,0.06629926711320877,0.09011704474687576
867350_V24,4,mean,RD,513,0.0002504147996660322,0.00036737072514370084
867350_V24,4,median,AD,513,0.0003377857501618564,0.0005164575413800776
867350_V24,4,median,FA,513,0.12235869467258453,0.1477375030517578
867350_V24,4,median,FWF,513,0.15711738169193268,0.2720002830028534
867350_V24,4,median,MD,513,0.00024265237152576447,0.00041407751268707216
867350_V24,4,median,NDI,513,0.10960949212312698,0.13774023950099945
867350_V24,4,median,ODI,513,0.06810581684112549,0.09534735977649689
867350_V24,4,median,RD,513,0.0002486685407347977,0.0003818792465608567
867350_V24,4,linear,AD,513,0.0003491787356324494,0.0005073384381830692
867350_V24,4,linear,FA,513,0.11842548102140427,0.14813631772994995
867350_V24,4,linear,FWF,513,0.15579715371131897,0.24872532486915588
867350_V24,4,linear,MD,513,0.0002577097911853343,0.00040356453973799944
867350_V24,4,linear,NDI,513,0.10127311199903488,0.12455066293478012
867350_V24,4,linear,ODI,513,0.06853632628917694,0.09181313961744308
867350_V24,4,linear,RD,513,0.00024781058891676366,0.0003760545514523983
867350_V24,4,knn5,AD,513,0.000311923356091753,0.0004763815330689431
867350_V24,4,knn5,FA,513,0.08952131143778581,0.12188214945616248
867350_V24,4,knn5,FWF,513,0.14266279119389277,0.24060612634285217
867350_V24,4,knn5,MD,513,0.0002297037672441254,0.0004011724703720952
867350_V24,4,knn5,NDI,513,0.06262510114016442,0.09606171103200963
867350_V24,4,knn5,ODI,513,0.06609838390058001,0.09825545412828075
867350_V24,4,knn5,RD,513,0.0002183818836348065,0.0003800597464578408
867350_V24,4,knn10,AD,513,0.00030215172163710214,0.00046449809111615047
867350_V24,4,knn10,FA,513,0.07720670292273978,0.10417552571388626
867350_V24,4,knn10,FWF,513,0.14259919968972,0.23300842779988482
867350_V24,4,knn10,MD,513,0.00022020847477551036,0.00038205621268524336
867350_V24,4,knn10,NDI,513,0.058884674728871746,0.08684452676857492
867350_V24,4,knn10,ODI,513,0.05666383800865107,0.08722121711392715
867350_V24,4,knn10,RD,513,0.00020383059859745983,0.00035375315800025074
867350_V24,4,rbf,AD,513,0.00028142455970795924,0.0004404912905557536
867350_V24,4,rbf,FA,513,0.10339191153223339,0.13680318837598796
867350_V24,4,rbf,FWF,513,0.13679236767871575,0.23139562669363004
867350_V24,4,rbf,MD,513,0.00021013102599176883,0.00036185724736760013
867350_V24,4,rbf,NDI,513,0.06371791778018751,0.09041236311761791
867350_V24,4,rbf,ODI,513,0.07656688164260068,0.11618015793341516
867350_V24,4,rbf,RD,513,0.00021477217656702124,0.00034768011286509965
867350_V24,4,siren,AD,513,0.00024683744413778186,0.00037863737088628113
867350_V24,4,siren,FA,513,0.0770803913474083,0.10318688303232193
867350_V24,4,siren,FWF,513,0.12483958899974823,0.1917147934436798
867350_V24,4,siren,MD,513,0.00017579608538653702,0.00029670516960322857
867350_V24,4,siren,NDI,513,0.06537352502346039,0.09670990705490112
867350_V24,4,siren,ODI,513,0.049712538719177246,0.07246480137109756
867350_V24,4,siren,RD,513,0.00016882111958693713,0.0002722918870858848
877248_V06,0,mean,AD,502,0.00026226829504594207,0.0005277349264360964
877248_V06,0,mean,FA,502,0.09414054453372955,0.11836856603622437
877248_V06,0,mean,FWF,502,0.1299084722995758,0.21844728291034698
877248_V06,0,mean,MD,502,0.0002198932197643444,0.0004731721128337085
877248_V06,0,mean,NDI,502,0.0854908898472786,0.10002080351114273
877248_V06,0,mean,ODI,502,0.08602799475193024,0.1453392654657364
877248_V06,0,mean,RD,502,0.00022269935288932174,0.0004579130036290735
877248_V06,0,median,AD,502,0.00025549589190632105,0.0005357734626159072
877248_V06,0,median,FA,502,0.08981706202030182,0.11379735916852951
877248_V06,0,median,FWF,502,0.0994887426495552,0.23321425914764404
877248_V06,0,median,MD,502,0.00021634392032865435,0.0004834266728721559
877248_V06,0,median,NDI,502,0.07203075289726257,0.09304610639810562
877248_V06,0,median,ODI,502,0.086537666618824,0.1503022015094757
877248_V06,0,median,RD,502,0.00022688887838739902,0.0004686651227530092
877248_V06,0,linear,AD,502,0.00025776089751161635,0.0005154203972779214
877248_V06,0,linear,FA,502,0.09604337066411972,0.12361335009336472
877248_V06,0,linear,FWF,502,0.1327187567949295,0.22162406146526337
877248_V06,0,linear,MD,502,0.00021170295076444745,0.0004677314718719572
877248_V06,0,linear,NDI,502,0.08419137448072433,0.09816506505012512
877248_V06,0,linear,ODI,502,0.08905679732561111,0.14752191305160522
877248_V06,0,linear,RD,502,0.00021622817439492792,0.00045662486809305847
877248_V06,0,knn5,AD,502,0.0002177080316008364,0.0004787967172655944
877248_V06,0,knn5,FA,502,0.10347985684332614,0.14753749379326536
877248_V06,0,knn5,FWF,502,0.09366840813308926,0.2047072332277048
877248_V06,0,knn5,MD,502,0.00018137737672172948,0.0004460640927669393
877248_V06,0,knn5,NDI,502,0.05427766119596639,0.08544851374363172
877248_V06,0,knn5,ODI,502,0.08324167572937266,0.14843556638279315
877248_V06,0,knn5,RD,502,0.00021188087672405274,0.0004531836827035643
877248_V06,0,knn10,AD,502,0.00021461158992467353,0.0004762745722950297
877248_V06,0,knn10,FA,502,0.09780691691810768,0.13472511697437736
877248_V06,0,knn10,FWF,502,0.09284402680569104,0.20111445657358412
877248_V06,0,knn10,MD,502,0.00017962625999272066,0.00044068705876282733
877248_V06,0,knn10,NDI,502,0.05122957864067451,0.07992814450204597
877248_V06,0,knn10,ODI,502,0.08205815082179257,0.14514441081578003
877248_V06,0,knn10,RD,502,0.00020757833481314605,0.0004421614159438346
877248_V06,0,rbf,AD,502,0.00024813629124695037,0.0005215756295889186
877248_V06,0,rbf,FA,502,0.1067581515223872,0.14605481050243252
877248_V06,0,rbf,FWF,502,0.10788317346193334,0.22843663964830296
877248_V06,0,rbf,MD,502,0.0002067562359505257,0.0004613043275018296
877248_V06,0,rbf,NDI,502,0.05640240021735176,0.09709361887229764
877248_V06,0,rbf,ODI,502,0.08500679176378055,0.15004675487301553
877248_V06,0,rbf,RD,502,0.00023188259428144986,0.00045679316277809904
877248_V06,0,siren,AD,502,0.00023014176986180246,0.0005101796705275774
877248_V06,0,siren,FA,502,0.09319087862968445,0.12290409207344055
877248_V06,0,siren,FWF,502,0.10268639773130417,0.21433724462985992
877248_V06,0,siren,MD,502,0.0002045593282673508,0.0004707635089289397
877248_V06,0,siren,NDI,502,0.04426192492246628,0.06900180131196976
877248_V06,0,siren,ODI,502,0.08005703240633011,0.14668430387973785
877248_V06,0,siren,RD,502,0.00022128205455373973,0.00045411617611534894
877248_V06,1,mean,AD,524,0.00020683753245975822,0.0002575934922788292
877248_V06,1,mean,FA,524,0.11229020357131958,0.14504918456077576
877248_V06,1,mean,FWF,524,0.0671876072883606,0.07721950113773346
877248_V06,1,mean,MD,524,0.0001485039247199893,0.0001811413821997121
877248_V06,1,mean,NDI,524,0.08580735325813293,0.10756603628396988
877248_V06,1,mean,ODI,524,0.06196565181016922,0.076441690325737
877248_V06,1,mean,RD,524,0.00016486388631165028,0.00020171819778624922
877248_V06,1,median,AD,524,0.0001978286454686895,0.0002503641590010375
877248_V06,1,median,FA,524,0.11458761245012283,0.1506369709968567
877248_V06,1,median,FWF,524,0.05060118809342384,0.08660656213760376
877248_V06,1,median,MD,524,0.00011894456838490441,0.00015828566392883658
877248_V06,1,median,NDI,524,0.09943035989999771,0.12502606213092804
877248_V06,1,median,ODI,524,0.056166455149650574,0.07212526351213455
877248_V06,1,median,RD,524,0.00013707217294722795,0.00017756818851921707
877248_V06,1,linear,AD,524,0.00019266379240434617,0.00022992999583948404
877248_V06,1,linear,FA,524,0.10948441922664642,0.14404286444187164
877248_V06,1,linear,FWF,524,0.06864853203296661,0.07989805936813354
877248_V06,1,linear,MD,524,0.00014769670087844133,0.00017052954353857785
877248_V06,1,linear,NDI,524,0.08390068262815475,0.10242195427417755
877248_V06,1,linear,ODI,524,0.05765240639448166,0.07049679756164551
877248_V06,1,linear,RD,524,0.00016299959679599851,0.00019964500097557902
877248_V06,1,knn5,AD,524,0.00015622240240984676,0.0002493927493952789
877248_V06,1,knn5,FA,524,0.0720596320515098,0.10176189213908952
877248_V06,1,knn5,FWF,524,0.05761076938776342,0.10537034442675224
877248_V06,1,knn5,MD,524,8.463688897996399e-05,0.00017891892433407816
877248_V06,1,knn5,NDI,524,0.04068669711671333,0.06070614581631146
877248_V06,1,knn5,ODI,524,0.04589629695177075,0.05996507081152958
877248_V06,1,knn5,RD,524,0.00010192682015709214,0.00018125843656570208
877248_V06,1,knn10,AD,524,0.00014329654211837068,0.00020942996927650982
877248_V06,1,knn10,FA,524,0.0726502159296621,0.10307719305399109
877248_V06,1,knn10,FWF,524,0.053911533163835665,0.09469828296953015
877248_V06,1,knn10,MD,524,8.988892609576413e-05,0.00015801297031673635
877248_V06,1,knn10,NDI,524,0.03921739539361695,0.05692833925177595
877248_V06,1,knn10,ODI,524,0.04786661912167458,0.062361142652318666
877248_V06,1,knn10,RD,524,0.00010857941334179538,0.0001742690562548608
877248_V06,1,rbf,AD,524,0.00014074575755357495,0.00023950666641035198
877248_V06,1,rbf,FA,524,0.0807599814408141,0.11719717746517981
877248_V06,1,rbf,FWF,524,0.06186700624532676,0.10948294236467364
877248_V06,1,rbf,MD,524,0.0001255723637369301,0.00021944910106929348
877248_V06,1,rbf,NDI,524,0.04467069126431865,0.06266837219552918
877248_V06,1,rbf,ODI,524,0.05297658242930329,0.07466379350144982
877248_V06,1,rbf,RD,524,0.0001527685662756982,0.00024270827509849713
877248_V06,1,siren,AD,524,0.00011864718544529751,0.00016880421026144177
877248_V06,1,siren,FA,524,0.06497528403997421,0.08936327695846558
877248_V06,1,siren,FWF,524,0.055542152374982834,0.08782383799552917
877248_V06,1,siren,MD,524,9.869410132523626e-05,0.0001665730815147981
877248_V06,1,siren,NDI,524,0.03374296799302101,0.04466264322400093
877248_V06,1,siren,ODI,524,0.04779832065105438,0.06402124464511871
877248_V06,1,siren,RD,524,0.00011671326501527801,0.00018697170889936388
877248_V06,2,mean,AD,494,0.0001889700215542689,0.0002391444140812382
877248_V06,2,mean,FA,494,0.10694292187690735,0.13400742411613464
877248_V06,2,mean,FWF,494,0.06434434652328491,0.06718239933252335
877248_V06,2,mean,MD,494,0.0001153902048827149,0.00015010543575044721
877248_V06,2,mean,NDI,494,0.08781849592924118,0.11135956645011902
877248_V06,2,mean,ODI,494,0.0688306987285614,0.0855676531791687
877248_V06,2,mean,RD,494,0.00012809889449272305,0.00016494737064931542
877248_V06,2,median,AD,494,0.0001687207113718614,0.00021892145741730928
877248_V06,2,median,FA,494,0.10854735225439072,0.1382959932088852
877248_V06,2,median,FWF,494,0.019138434901833534,0.03290393203496933
877248_V06,2,median,MD,494,8.68298375280574e-05,0.0001152312324848026
877248_V06,2,median,NDI,494,0.09000248461961746,0.11967897415161133
877248_V06,2,median,ODI,494,0.06528571993112564,0.08334285020828247
877248_V06,2,median,RD,494,0.00010489115811651573,0.00013723288429901004
877248_V06,2,linear,AD,494,0.00016838115698192269,0.0002032580232480541
877248_V06,2,linear,FA,494,0.10640840977430344,0.13517476618289948
877248_V06,2,linear,FWF,494,0.06948928534984589,0.07556688040494919
877248_V06,2,linear,MD,494,0.00010703105363063514,0.00012879294808954
877248_V06,2,linear,NDI,494,0.09076228737831116,0.10551266372203827
877248_V06,2,linear,ODI,494,0.06623146682977676,0.08090915530920029
877248_V06,2,linear,RD,494,0.00011934433860005811,0.00015702778182458133
877248_V06,2,knn5,AD,494,0.0001045321359822201,0.00014919551237980107
877248_V06,2,knn5,FA,494,0.07578748468261168,0.10505799901877996
877248_V06,2,knn5,FWF,494,0.020014165651425345,0.04143977032689601
877248_V06,2,knn5,MD,494,3.790985095353172e-05,6.690746571192106e-05
877248_V06,2,knn5,NDI,494,0.044184651233860936,0.060371799516808274
877248_V06,2,knn5,ODI,494,0.041181869423734196,0.05452679978447699
877248_V06,2,knn5,RD,494,6.303250544699042e-05,0.00010223124248482007
877248_V06,2,knn10,AD,494,9.435272596367956e-05,0.00013181237054456156
877248_V06,2,knn10,FA,494,0.07320015136029595,0.10286726774164151
877248_V06,2,knn10,FWF,494,0.01972736687136279,0.03900687450268146
877248_V06,2,knn10,MD,494,4.1311229178885625e-05,7.547750531031697e-05
